time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
 0.00451, 0.00000 , -0.00794, 0.00000, 0.00794
0.00902, 27.59600 , -0.00794, 16.00400, 0.00794
0.01360, 27.59600 , -0.00794, 16.00400, 0.00794
0.01804, 27.59600 , -0.00794, 16.00400, 0.00794
0.02273, 27.59600 , 1.01588, 16.00400, 1.76192
0.02873, 27.59600 , 1.01588, 16.00400, 1.76192
0.04047, 27.59600 , 1.01588, 16.00400, 1.76192
0.04443, 27.60256 , 2.38891, 15.95921, 2.47621
0.04821, 27.59470 , 2.38891, 15.95136, 2.47621
0.05236, 27.59470 , 2.38891, 15.95136, 2.47621
0.05629, 27.58685 , 2.38891, 15.94351, 2.47621
0.06029, 27.57899 , 2.38891, 15.93565, 2.47621
0.06514, 27.57114 , 3.37304, 15.92780, 2.93653
0.06995, 27.56329 , 3.37304, 15.91994, 2.93653
0.07426, 27.55543 , 3.37304, 15.91209, 2.93653
0.07828, 27.54758 , 3.37304, 15.90424, 2.93653
0.08257, 27.99034 , 3.37304, 16.01721, 2.93653
0.09354, 27.98248 , 4.14289, 16.00936, 3.91273
0.09814, 27.98117 , 4.14289, 15.95625, 3.91273
0.10244, 27.95108 , 4.14289, 15.97793, 3.91273
0.10646, 27.97977 , 3.61908, 15.90317, 4.23019
0.11039, 27.94975 , 3.61908, 15.92484, 4.23019
0.11996, 27.94190 , 3.61908, 15.91698, 4.23019
0.12544, 27.91834 , 4.55559, 15.89342, 5.00798
0.13037, 27.90263 , 4.55559, 15.87771, 5.00798
0.13468, 27.90902 , 4.55559, 15.83255, 5.00798
0.13943, 27.89331 , 4.55559, 15.81684, 5.00798
0.14400, 27.76331 , 4.55559, 16.58973, 6.38100
0.15142, 27.74760 , 5.88100, 16.57402, 6.38100
0.15983, 27.72341 , 5.88100, 16.49767, 6.38100
0.16361, 27.73056 , 5.88100, 16.45275, 6.38100
0.16722, 27.71485 , 5.88100, 16.43704, 6.38100
0.17088, 27.69915 , 6.65878, 16.42134, 7.37308
0.17440, 27.70621 , 6.65878, 16.37644, 7.37308
0.17831, 27.69050 , 6.65878, 16.36073, 7.37308
0.18230, 27.67479 , 6.65878, 16.34503, 7.37308
0.19892, 27.67390 , 7.32546, 16.29231, 8.42070
0.20408, 27.61794 , 7.32546, 16.18464, 8.42070
0.20769, 27.59438 , 7.32546, 16.16108, 8.42070
0.21138, 27.59327 , 8.96039, 16.10846, 9.76198
0.21529, 27.57756 , 8.96039, 16.09275, 9.76198
0.21936, 27.55400 , 8.96039, 16.06919, 9.76198
0.22306, 27.31008 , 8.96039, 17.08807, 9.76198
0.22670, 27.31011 , 8.96039, 17.03583, 9.76198
0.23024, 27.27083 , 8.96039, 17.04878, 9.76198
0.23373, 27.27082 , 9.13500, 16.99658, 10.08738
0.23719, 27.27074 , 9.13500, 16.94438, 10.08738
0.24060, 27.25503 , 9.13500, 16.92868, 10.08738
0.24428, 27.25488 , 9.13500, 16.87649, 10.08738
0.24820, 27.23131 , 9.13500, 16.85293, 10.08738
0.25216, 27.23106 , 10.44453, 16.80078, 11.20644
0.25599, 27.20750 , 10.44453, 16.77722, 11.20644
0.25978, 27.20716 , 10.44453, 16.72509, 11.20644
0.26347, 27.18360 , 10.44453, 16.70153, 11.20644
0.26707, 27.18316 , 10.44453, 16.64942, 11.20644
0.27042, 27.15960 , 10.44453, 16.62586, 11.20644
0.27375, 27.14389 , 10.37310, 16.61015, 11.90486
0.27758, 27.12033 , 10.37310, 16.58659, 11.90486
0.28132, 27.13485 , 10.37310, 16.49822, 11.90486
0.28538, 27.11129 , 10.37310, 16.47466, 11.90486
0.28892, 27.10273 , 10.37310, 16.41478, 11.90486
0.29518, 27.07917 , 12.07153, 16.39122, 12.42074
0.29944, 26.93260 , 12.07153, 17.00769, 12.42074
0.30401, 26.92469 , 12.07153, 16.94806, 12.42074
0.31161, 26.89314 , 12.07153, 16.86488, 12.42074
0.31533, 26.88506 , 12.11915, 16.80529, 13.78583
0.31924, 26.86150 , 12.11915, 16.78173, 13.78583
