time, position_x, position_y, position_theta, target_x, target_y 
0.00451, -0.50000 , -1.19000, 1.57080, -0.20000, -0.10000 
0.00902, -0.50000 , -1.19000, 1.57080, -0.20000, -0.10000 
0.01360, -0.50000 , -1.19000, 1.57080, -0.20000, -0.10000 
0.01804, -0.50000 , -1.19000, 1.57080, -0.20000, -0.10000 
0.02273, -0.50000 , -1.19000, 1.57080, -0.20000, -0.10000 
0.02873, -0.50000 , -1.19000, 1.57080, -0.20000, -0.10000 
0.04047, -0.50000 , -1.18941, 1.57202, -0.20000, -0.10000 
0.04443, -0.50000 , -1.18902, 1.57202, -0.20000, -0.10000 
0.04821, -0.50000 , -1.18902, 1.57202, -0.20000, -0.10000 
0.05236, -0.50000 , -1.18863, 1.57202, -0.20000, -0.10000 
0.05629, -0.50000 , -1.18823, 1.57202, -0.20000, -0.10000 
0.06029, -0.50000 , -1.18784, 1.57202, -0.20000, -0.10000 
0.06514, -0.50000 , -1.18745, 1.57202, -0.20000, -0.10000 
0.06995, -0.50000 , -1.18705, 1.57202, -0.20000, -0.10000 
0.07426, -0.50000 , -1.18666, 1.57202, -0.20000, -0.10000 
0.07828, -0.50134 , -1.20255, 1.57853, -0.20000, -0.10000 
0.08257, -0.50135 , -1.20216, 1.57853, -0.20000, -0.10000 
0.09354, -0.50136 , -1.20118, 1.57975, -0.20000, -0.10000 
0.09814, -0.50136 , -1.20059, 1.57853, -0.20000, -0.10000 
0.10244, -0.50136 , -1.20020, 1.58097, -0.20000, -0.10000 
0.10646, -0.50137 , -1.19961, 1.57975, -0.20000, -0.10000 
0.11039, -0.50137 , -1.19921, 1.57975, -0.20000, -0.10000 
0.11996, -0.50138 , -1.19804, 1.57975, -0.20000, -0.10000 
0.12544, -0.50139 , -1.19725, 1.57975, -0.20000, -0.10000 
0.13037, -0.50140 , -1.19666, 1.58097, -0.20000, -0.10000 
0.13468, -0.50140 , -1.19588, 1.58097, -0.20000, -0.10000 
0.13943, -0.49518 , -1.20724, 1.56538, -0.20000, -0.10000 
0.14400, -0.49517 , -1.20646, 1.56538, -0.20000, -0.10000 
0.15142, -0.49516 , -1.20430, 1.56660, -0.20000, -0.10000 
0.15983, -0.49516 , -1.20371, 1.56781, -0.20000, -0.10000 
0.16361, -0.49516 , -1.20292, 1.56781, -0.20000, -0.10000 
0.16722, -0.49516 , -1.20214, 1.56781, -0.20000, -0.10000 
0.17088, -0.49515 , -1.20155, 1.56903, -0.20000, -0.10000 
0.17440, -0.49515 , -1.20076, 1.56903, -0.20000, -0.10000 
0.17831, -0.49515 , -1.19998, 1.56903, -0.20000, -0.10000 
0.18230, -0.49515 , -1.19900, 1.57025, -0.20000, -0.10000 
0.19892, -0.49515 , -1.19526, 1.57147, -0.20000, -0.10000 
0.20408, -0.49515 , -1.19409, 1.57147, -0.20000, -0.10000 
0.20769, -0.49515 , -1.19310, 1.57269, -0.20000, -0.10000 
0.21138, -0.49515 , -1.19232, 1.57269, -0.20000, -0.10000 
0.21529, -0.49516 , -1.19114, 1.57269, -0.20000, -0.10000 
0.21936, -0.48602 , -1.20462, 1.55140, -0.20000, -0.10000 
0.22306, -0.48600 , -1.20363, 1.55262, -0.20000, -0.10000 
0.22670, -0.48598 , -1.20265, 1.55140, -0.20000, -0.10000 
0.23024, -0.48596 , -1.20167, 1.55262, -0.20000, -0.10000 
0.23373, -0.48595 , -1.20069, 1.55384, -0.20000, -0.10000 
0.23719, -0.48593 , -1.19990, 1.55384, -0.20000, -0.10000 
0.24060, -0.48592 , -1.19892, 1.55506, -0.20000, -0.10000 
0.24428, -0.48590 , -1.19774, 1.55506, -0.20000, -0.10000 
0.24820, -0.48588 , -1.19676, 1.55628, -0.20000, -0.10000 
0.25216, -0.48587 , -1.19558, 1.55628, -0.20000, -0.10000 
0.25599, -0.48585 , -1.19460, 1.55750, -0.20000, -0.10000 
0.25978, -0.48584 , -1.19342, 1.55750, -0.20000, -0.10000 
0.26347, -0.48582 , -1.19244, 1.55872, -0.20000, -0.10000 
0.26707, -0.48581 , -1.19127, 1.55872, -0.20000, -0.10000 
0.27042, -0.48580 , -1.19048, 1.55872, -0.20000, -0.10000 
0.27375, -0.48579 , -1.18930, 1.55872, -0.20000, -0.10000 
0.27758, -0.48577 , -1.18812, 1.56116, -0.20000, -0.10000 
0.28132, -0.48576 , -1.18695, 1.56116, -0.20000, -0.10000 
0.28538, -0.48575 , -1.18557, 1.56238, -0.20000, -0.10000 
0.28892, -0.48574 , -1.18439, 1.56238, -0.20000, -0.10000 
0.29518, -0.48041 , -1.19273, 1.54930, -0.20000, -0.10000 
0.29944, -0.48038 , -1.19136, 1.55052, -0.20000, -0.10000 
0.30401, -0.48033 , -1.18881, 1.55174, -0.20000, -0.10000 
0.31161, -0.48030 , -1.18743, 1.55296, -0.20000, -0.10000 
0.31533, -0.48028 , -1.18625, 1.55296, -0.20000, -0.10000 
0.31924, -0.48026 , -1.18488, 1.55418, -0.20000, -0.10000 
0.32279, -0.48024 , -1.18370, 1.55418, -0.20000, -0.10000 
0.32624, -0.48021 , -1.18233, 1.55540, -0.20000, -0.10000 
0.33011, -0.48019 , -1.18095, 1.55662, -0.20000, -0.10000 
0.33348, -0.48018 , -1.17978, 1.55662, -0.20000, -0.10000 
0.33699, -0.48016 , -1.17840, 1.55784, -0.20000, -0.10000 
0.34116, -0.48014 , -1.17683, 1.55784, -0.20000, -0.10000 
0.34476, -0.48012 , -1.17546, 1.55906, -0.20000, -0.10000 
0.34840, -0.48011 , -1.17428, 1.55906, -0.20000, -0.10000 
0.35198, -0.48009 , -1.17290, 1.56028, -0.20000, -0.10000 
0.35587, -0.48008 , -1.17133, 1.56028, -0.20000, -0.10000 
0.35958, -0.48006 , -1.16996, 1.56150, -0.20000, -0.10000 
0.36302, -0.48005 , -1.16859, 1.56028, -0.20000, -0.10000 
0.36721, -0.46648 , -1.18252, 1.53530, -0.20000, -0.10000 
0.37309, -0.46642 , -1.18095, 1.53530, -0.20000, -0.10000 
0.37663, -0.46638 , -1.17958, 1.53652, -0.20000, -0.10000 
0.38151, -0.46630 , -1.17742, 1.53774, -0.20000, -0.10000 
0.38602, -0.46625 , -1.17565, 1.53896, -0.20000, -0.10000 
0.39066, -0.46611 , -1.17114, 1.54018, -0.20000, -0.10000 
0.40326, -0.46602 , -1.16839, 1.54261, -0.20000, -0.10000 
0.40874, -0.46596 , -1.16603, 1.54261, -0.20000, -0.10000 
0.41306, -0.46590 , -1.16407, 1.54261, -0.20000, -0.10000 
0.41832, -0.46584 , -1.16172, 1.54505, -0.20000, -0.10000 
0.42615, -0.46577 , -1.15877, 1.54627, -0.20000, -0.10000 
0.43028, -0.46572 , -1.15681, 1.54627, -0.20000, -0.10000 
0.43430, -0.46567 , -1.15504, 1.54749, -0.20000, -0.10000 
0.43796, -0.46564 , -1.15347, 1.54749, -0.20000, -0.10000 
0.44181, -0.46423 , -1.15607, 1.54556, -0.20000, -0.10000 
0.44660, -0.46418 , -1.15391, 1.54678, -0.20000, -0.10000 
0.45042, -0.46414 , -1.15234, 1.54678, -0.20000, -0.10000 
0.45397, -0.46410 , -1.15058, 1.54800, -0.20000, -0.10000 
0.45959, -0.46404 , -1.14802, 1.54922, -0.20000, -0.10000 
0.46402, -0.46400 , -1.14606, 1.54922, -0.20000, -0.10000 
0.46886, -0.46396 , -1.14410, 1.54922, -0.20000, -0.10000 
0.47292, -0.46392 , -1.14213, 1.54922, -0.20000, -0.10000 
0.47721, -0.46387 , -1.14017, 1.54922, -0.20000, -0.10000 
0.48136, -0.46384 , -1.13840, 1.55044, -0.20000, -0.10000 
0.49197, -0.46373 , -1.13330, 1.55044, -0.20000, -0.10000 
0.49722, -0.46368 , -1.13075, 1.55166, -0.20000, -0.10000 
