time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
 0.00403, 0.00000 , 0.00000, 0.00000, -0.00000
0.00783, 0.00000 , 0.00000, 0.00000, -0.00000
0.01156, 0.00000 , -0.23016, 0.00000, 0.18254
0.01526, 0.00000 , -0.23016, 0.00000, 0.18254
0.01904, 0.00000 , -0.23016, 0.00000, 0.18254
0.02294, 0.00000 , -0.23016, 0.00000, 0.18254
0.02712, 0.00000 , -0.23016, 0.00000, 0.18254
0.03126, 0.00000 , -0.23016, 0.00000, 0.11905
0.03505, 0.00000 , -0.25397, 0.00000, 0.11905
0.03866, 0.00000 , -0.25397, 0.00000, 0.11905
0.04251, 0.00000 , -0.25397, 0.00000, 0.11905
0.04617, 0.00000 , -0.25397, 0.00000, 0.11905
0.04996, 0.00000 , -0.25397, 0.00000, 0.11905
0.05416, 0.00000 , 0.00000, 0.00000, -0.00000
0.05805, 0.00000 , 0.00000, 0.00000, -0.00000
0.06201, 0.00000 , 0.00000, 0.00000, -0.00000
0.06562, 0.00000 , 0.00000, 0.00000, -0.00000
0.06925, 0.00000 , 0.00000, 0.00000, -0.00000
0.07293, 0.00000 , 0.00000, 0.00000, -0.00000
0.07658, 0.00000 , 0.00000, 0.00000, -0.00000
0.08050, 0.00000 , 0.00000, 0.00000, -0.00000
0.08486, 0.00000 , 0.00000, 0.00000, -0.00000
0.08863, 0.00000 , 0.00000, 0.00000, -0.00000
0.09252, 0.00000 , 0.00000, 0.00000, -0.00000
0.09617, 0.00000 , 0.00000, 0.00000, -0.00000
0.09980, 0.00000 , 0.00000, 0.00000, -0.00000
0.10341, 0.00000 , 0.00000, 0.00000, -0.00000
0.10714, 0.00000 , 0.00000, 0.00000, -0.00000
0.11108, 0.00000 , 0.00000, 0.00000, -0.00000
0.11519, 0.00000 , 0.00000, 0.00000, -0.00000
0.11895, 0.00000 , 0.00000, 0.00000, -0.00000
0.12312, 0.00000 , 0.00000, 0.00000, -0.00000
0.12680, 0.00000 , 0.00000, 0.00000, -0.00000
0.13043, 0.00000 , 0.00000, 0.00000, -0.00000
0.13413, 0.00000 , 0.00000, 0.00000, -0.00000
0.13784, 0.00000 , 0.00000, 0.00000, -0.00000
0.14182, 0.00000 , 0.00000, 0.00000, -0.00000
0.14596, 0.00000 , 0.00000, 0.00000, -0.00000
0.14979, 0.00000 , 0.00000, 0.00000, -0.00000
0.15364, 0.00000 , 0.00000, 0.00000, -0.00000
0.15733, 0.00000 , 0.00000, 0.00000, -0.00000
0.16102, 0.00000 , 0.00000, 0.00000, -0.00000
0.16464, 0.00000 , 0.00000, 0.00000, -0.00000
0.16825, 0.00000 , 0.00000, 0.00000, -0.00000
0.17214, 0.00000 , 0.00000, 0.00000, -0.00000
0.17614, 0.00000 , 0.00000, 0.00000, -0.00000
