time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
 0.00341, 0.00000 , 0.00000, 0.00000, -0.00000
0.00691, 0.00000 , 0.00000, 0.00000, -0.00000
0.01048, 0.00000 , -0.20635, 0.00000, 0.15873
0.01413, 0.00000 , -0.20635, 0.00000, 0.15873
0.01815, 0.00000 , -0.20635, 0.00000, 0.15873
0.02223, 0.00000 , -0.20635, 0.00000, 0.15873
0.02671, 0.00000 , -0.20635, 0.00000, 0.15873
0.03025, 0.00000 , -0.20635, 0.00000, 0.15873
0.03367, 0.00000 , -0.21429, 0.00000, 0.11905
0.03756, 0.00000 , -0.21429, 0.00000, 0.11905
0.04187, 0.00000 , -0.21429, 0.00000, 0.11905
0.04633, 0.00000 , -0.21429, 0.00000, 0.11905
0.05128, 0.00000 , -0.21429, 0.00000, 0.11905
0.05504, 0.00000 , 0.00000, 0.00000, -0.00000
0.05876, 0.00000 , 0.00000, 0.00000, -0.00000
0.06248, 0.00000 , 0.00000, 0.00000, -0.00000
0.06646, 0.00000 , 0.00000, 0.00000, -0.00000
0.07029, 0.00000 , 0.00000, 0.00000, -0.00000
0.07513, 0.00000 , 0.00000, 0.00000, -0.00000
0.07962, 0.00000 , 0.00000, 0.00000, -0.00000
0.08435, 0.00000 , 0.00000, 0.00000, -0.00000
0.08845, 0.00000 , 0.00000, 0.00000, -0.00000
0.09245, 0.00000 , 0.00000, 0.00000, -0.00000
0.10283, 0.00000 , 0.00000, 0.00000, -0.00000
0.10774, 0.00000 , 0.00000, 0.00000, -0.00000
0.11230, 0.00000 , 0.00000, 0.00000, -0.00000
0.11665, 0.00000 , 0.00000, 0.00000, -0.00000
0.12077, 0.00000 , 0.00000, 0.00000, -0.00000
0.12988, 0.00000 , 0.00000, 0.00000, -0.00000
0.13537, 0.00000 , 0.00000, 0.00000, -0.00000
0.14003, 0.00000 , 0.00000, 0.00000, -0.00000
0.14458, 0.00000 , 0.00000, 0.00000, -0.00000
0.14870, 0.00000 , 0.00000, 0.00000, -0.00000
0.15298, 0.00000 , 0.00000, 0.00000, -0.00000
0.16346, 0.00000 , 0.00000, 0.00000, -0.00000
0.16945, 0.00000 , 0.00000, 0.00000, -0.00000
0.17421, 0.00000 , 0.00000, 0.00000, -0.00000
0.17821, 0.00000 , 0.00000, 0.00000, -0.00000
