time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
 0.00444, 0.00000 , -0.19048, 0.00000, 0.15873
0.00845, 0.00000 , -0.19048, 0.00000, 0.15873
0.01236, 0.00000 , -0.19048, 0.00000, 0.15873
0.01614, 0.00000 , -0.19048, 0.00000, 0.15873
0.01974, 0.00000 , -0.19048, 0.00000, 0.15873
0.02335, 0.00000 , -0.21429, 0.00000, 0.13492
0.02723, 0.00000 , -0.21429, 0.00000, 0.13492
0.03155, 0.00000 , -0.21429, 0.00000, 0.13492
0.03554, 0.00000 , -0.21429, 0.00000, 0.13492
0.03949, 0.00000 , -0.21429, 0.00000, 0.13492
0.04309, 0.00000 , 0.00000, 0.00000, -0.00000
0.04682, 0.00000 , 0.00000, 0.00000, -0.00000
0.05069, 0.00000 , 0.00000, 0.00000, -0.00000
0.05430, 0.00000 , 0.00000, 0.00000, -0.00000
0.05796, 0.00000 , 0.00000, 0.00000, -0.00000
0.06227, 0.00000 , 0.00000, 0.00000, -0.00000
0.06651, 0.00000 , 0.00000, 0.00000, -0.00000
0.07050, 0.00000 , 0.00000, 0.00000, -0.00000
0.07439, 0.00000 , 0.00000, 0.00000, -0.00000
0.07818, 0.00000 , 0.00000, 0.00000, -0.00000
0.08198, 0.00000 , 0.00000, 0.00000, -0.00000
0.08570, 0.00000 , 0.00000, 0.00000, -0.00000
0.08957, 0.00000 , 0.00000, 0.00000, -0.00000
0.09385, 0.00000 , 0.00000, 0.00000, -0.00000
0.09776, 0.00000 , 0.00000, 0.00000, -0.00000
0.10169, 0.00000 , 0.00000, 0.00000, -0.00000
0.10534, 0.00000 , 0.00000, 0.00000, -0.00000
0.10900, 0.00000 , 0.00000, 0.00000, -0.00000
0.11261, 0.00000 , 0.00000, 0.00000, -0.00000
0.11622, 0.00000 , 0.00000, 0.00000, -0.00000
0.12008, 0.00000 , 0.00000, 0.00000, -0.00000
0.12452, 0.00000 , 0.00000, 0.00000, -0.00000
0.12844, 0.00000 , 0.00000, 0.00000, -0.00000
0.13228, 0.00000 , 0.00000, 0.00000, -0.00000
0.13590, 0.00000 , 0.00000, 0.00000, -0.00000
0.13949, 0.00000 , 0.00000, 0.00000, -0.00000
0.14309, 0.00000 , 0.00000, 0.00000, -0.00000
0.14673, 0.00000 , 0.00000, 0.00000, -0.00000
0.15071, 0.00000 , 0.00000, 0.00000, -0.00000
0.15490, 0.00000 , 0.00000, 0.00000, -0.00000
0.15889, 0.00000 , 0.00000, 0.00000, -0.00000
0.16299, 0.00000 , 0.00000, 0.00000, -0.00000
0.16670, 0.00000 , 0.00000, 0.00000, -0.00000
0.17042, 0.00000 , 0.00000, 0.00000, -0.00000
0.17420, 0.00000 , 0.00000, 0.00000, -0.00000
0.17789, 0.00000 , 0.00000, 0.00000, -0.00000
0.18169, 0.00000 , 0.00000, 0.00000, -0.00000
0.18588, 0.00000 , 0.00000, 0.00000, -0.00000
0.18970, 0.00000 , 0.00000, 0.00000, -0.00000
0.19359, 0.00000 , 0.00000, 0.00000, -0.00000
0.19735, 0.00000 , 0.00000, 0.00000, -0.00000
0.20114, 0.00000 , 0.00000, 0.00000, -0.00000
0.20490, 0.00000 , 0.00000, 0.00000, -0.00000
0.20863, 0.00000 , 0.00000, 0.00000, -0.00000
0.21257, 0.00000 , 0.00000, 0.00000, -0.00000
0.21677, 0.00000 , 0.00000, 0.00000, -0.00000
0.22084, 0.00000 , 0.00000, 0.00000, -0.00000
0.22469, 0.00000 , 0.00000, 0.00000, -0.00000
0.22835, 0.00000 , 0.00000, 0.00000, -0.00000
0.23202, 0.00000 , 0.00000, 0.00000, -0.00000
0.23562, 0.00000 , 0.00000, 0.00000, -0.00000
0.23929, 0.00000 , 0.00000, 0.00000, -0.00000
0.24327, 0.00000 , 0.00000, 0.00000, -0.00000
0.24749, 0.00000 , 0.00000, 0.00000, -0.00000
0.25135, 0.00000 , 0.00000, 0.00000, -0.00000
0.25530, 0.00000 , 0.00000, 0.00000, -0.00000
0.25908, 0.00000 , 0.00000, 0.00000, -0.00000
0.26274, 0.00000 , 0.00000, 0.00000, -0.00000
0.26638, 0.00000 , 0.00000, 0.00000, -0.00000
0.27007, 0.00000 , 0.00000, 0.00000, -0.00000
0.27450, 0.00000 , 0.00000, 0.00000, -0.00000
0.27854, 0.00000 , 0.00000, 0.00000, -0.00000
0.28276, 0.00000 , 0.00000, 0.00000, -0.00000
0.28669, 0.00000 , 0.00000, 0.00000, -0.00000
0.29027, 0.00000 , 0.00000, 0.00000, -0.00000
0.29396, 0.00000 , 0.00000, 0.00000, -0.00000
0.29756, 0.00000 , 0.00000, 0.00000, -0.00000
0.30124, 0.00000 , 0.00000, 0.00000, -0.00000
0.30516, 0.00000 , 0.00000, 0.00000, -0.00000
0.30897, 0.00000 , 0.00000, 0.00000, -0.00000
0.31285, 0.00000 , 0.00000, 0.00000, -0.00000
0.31654, 0.00000 , 0.00000, 0.00000, -0.00000
0.32007, 0.00000 , 0.00000, 0.00000, -0.00000
0.32360, 0.00000 , 0.00000, 0.00000, -0.00000
0.32717, 0.00000 , 0.00000, 0.00000, -0.00000
0.33072, 0.00000 , 0.00000, 0.00000, -0.00000
0.33454, 0.00000 , 0.00000, 0.00000, -0.00000
0.33875, 0.00000 , 0.00000, 0.00000, -0.00000
0.34306, 0.00000 , 0.00000, 0.00000, -0.00000
0.34690, 0.00000 , 0.00000, 0.00000, -0.00000
0.35051, 0.00000 , 0.00000, 0.00000, -0.00000
0.35419, 0.00000 , 0.00000, 0.00000, -0.00000
0.35774, 0.00000 , 0.00000, 0.00000, -0.00000
0.36128, 0.00000 , 0.00000, 0.00000, -0.00000
0.36521, 0.00000 , 0.00000, 0.00000, -0.00000
0.36923, 0.00000 , 0.00000, 0.00000, -0.00000
0.37313, 0.00000 , 0.00000, 0.00000, -0.00000
0.37691, 0.00000 , 0.00000, 0.00000, -0.00000
0.38042, 0.00000 , 0.00000, 0.00000, -0.00000
0.38391, 0.00000 , 0.00000, 0.00000, -0.00000
0.38743, 0.00000 , 0.00000, 0.00000, -0.00000
0.39094, 0.00000 , 0.00000, 0.00000, -0.00000
0.39461, 0.00000 , 0.00000, 0.00000, -0.00000
0.39864, 0.00000 , 0.00000, 0.00000, -0.00000
0.40240, 0.00000 , 0.00000, 0.00000, -0.00000
0.40629, 0.00000 , 0.00000, 0.00000, -0.00000
0.40986, 0.00000 , 0.00000, 0.00000, -0.00000
0.41339, 0.00000 , 0.00000, 0.00000, -0.00000
0.41690, 0.00000 , 0.00000, 0.00000, -0.00000
0.42042, 0.00000 , 0.00000, 0.00000, -0.00000
0.42401, 0.00000 , 0.00000, 0.00000, -0.00000
0.42811, 0.00000 , 0.00000, 0.00000, -0.00000
0.43247, 0.00000 , 0.00000, 0.00000, -0.00000
0.43633, 0.00000 , 0.00000, 0.00000, -0.00000
0.43998, 0.00000 , 0.00000, 0.00000, -0.00000
0.44348, 0.00000 , 0.00000, 0.00000, -0.00000
0.44713, 0.00000 , 0.00000, 0.00000, -0.00000
0.45074, 0.00000 , 0.00000, 0.00000, -0.00000
0.45445, 0.00000 , 0.00000, 0.00000, -0.00000
0.46061, 0.00000 , 0.00000, 0.00000, -0.00000
0.46468, 0.00000 , 0.00000, 0.00000, -0.00000
0.46864, 0.00000 , 0.00000, 0.00000, -0.00000
0.47233, 0.00000 , 0.00000, 0.00000, -0.00000
0.47604, 0.00000 , 0.00000, 0.00000, -0.00000
0.47987, 0.00000 , 0.00000, 0.00000, -0.00000
0.48357, 0.00000 , 0.00000, 0.00000, -0.00000
0.48746, 0.00000 , 0.00000, 0.00000, -0.00000
0.49168, 0.00000 , 0.00000, 0.00000, -0.00000
0.49552, 0.00000 , 0.00000, 0.00000, -0.00000
0.49955, 0.00000 , 0.00000, 0.00000, -0.00000
0.50321, 0.00000 , 0.00000, 0.00000, -0.00000
0.50692, 0.00000 , 0.00000, 0.00000, -0.00000
0.51060, 0.00000 , 0.00000, 0.00000, -0.00000
0.51427, 0.00000 , 0.00000, 0.00000, -0.00000
0.51823, 0.00000 , 0.00000, 0.00000, -0.00000
0.52236, 0.00000 , 0.00000, 0.00000, -0.00000
0.52623, 0.00000 , 0.00000, 0.00000, -0.00000
0.53042, 0.00000 , 0.00000, 0.00000, -0.00000
0.53424, 0.00000 , 0.00000, 0.00000, -0.00000
0.53813, 0.00000 , 0.00000, 0.00000, -0.00000
0.54201, 0.00000 , 0.00000, 0.00000, -0.00000
0.54613, 0.00000 , 0.00000, 0.00000, -0.00000
0.55055, 0.00000 , 0.00000, 0.00000, -0.00000
0.55452, 0.00000 , 0.00000, 0.00000, -0.00000
0.55860, 0.00000 , 0.00000, 0.00000, -0.00000
0.56248, 0.00000 , 0.00000, 0.00000, -0.00000
0.56648, 0.00000 , 0.00000, 0.00000, -0.00000
0.57054, 0.00000 , 0.00000, 0.00000, -0.00000
0.57451, 0.00000 , 0.00000, 0.00000, -0.00000
0.57867, 0.00000 , 0.00000, 0.00000, -0.00000
0.58291, 0.00000 , 0.00000, 0.00000, -0.00000
0.58699, 0.00000 , 0.00000, 0.00000, -0.00000
0.59077, 0.00000 , 0.00000, 0.00000, -0.00000
0.59431, 0.00000 , 0.00000, 0.00000, -0.00000
0.59783, 0.00000 , 0.00000, 0.00000, -0.00000
0.60134, 0.00000 , 0.00000, 0.00000, -0.00000
0.60486, 0.00000 , 0.00000, 0.00000, -0.00000
0.60866, 0.00000 , 0.00000, 0.00000, -0.00000
0.61272, 0.00000 , 0.00000, 0.00000, -0.00000
